,log_PT08.S4(NO2),log_PT08.S2(NMHC),log_C6H6(GT)
7952,0.1608088350258487,0.1831632981105888,0.07000637024500757
7953,0.1826774586811816,0.217583949444219,0.09315620837279527
7954,0.1901408761035455,0.2308971098476582,0.1029421441599677
7955,0.1596596297662554,0.1740255988930515,0.06438455043640631
7956,0.1677715223179242,0.2015269077061756,0.08196975686994105
7957,0.1916268984815849,0.2348999279796275,0.1059746987563809
7958,0.2554400986328351,0.3200290913272424,0.180193993814468
7959,0.232630779011781,0.3000995348058348,0.1611745392993794
7960,0.1416759680761907,0.1872481784077324,0.07259077368283662
7961,0.1248523138645143,0.1605095379951571,0.05647360561751352
7962,0.1211745601042872,0.149046083417338,0.05014317721796716
7963,0.1378638330651744,0.1701166493307382,0.06204698177321373
7964,0.1261412932705847,0.1575976496176862,0.05483258399667064
7965,0.1138785405323403,0.1443290935391992,0.04763953848156799
7966,0.1158827500417861,0.1472798186072569,0.04919878026814114
7967,0.1088503722556301,0.1404207567112836,0.04560985694490553
7968,0.1250507265635779,0.1711528591983679,0.0626627056592708
7969,0.1513847822031515,0.2142828901085591,0.09080132720022695
7970,0.1524470197613881,0.1932318259532483,0.07645584251957717
7971,0.1626257133645202,0.2055376082695829,0.0847005758745729
7972,0.1341354143033847,0.152569281424655,0.05205170050763647
7973,0.144890308738827,0.1872481784077324,0.07259077368283662
7974,0.1195799813330851,0.1820256415601278,0.0692944359032809
7975,0.1234623215835283,0.1853212863408625,0.07136619563714622
7976,0.1364918218738621,0.187701025692727,0.07287998704338743
7977,0.1189813581484922,0.1332753172345289,0.04200400625548257
7978,0.1162831103714257,0.1234265707995935,0.03725654448511255
7979,0.1012603950205829,0.09812423706228843,0.02624540681042232
7980,0.09555540807219866,0.0774868965481236,0.01853321042184679
7981,0.1007523423754019,0.08366014449919276,0.02072021745182559
7982,0.09412406133973654,0.07508289716172263,0.01770931904726404
7983,0.1022757266135448,0.1028173418846356,0.02815859422961228
7984,0.1489664013388699,0.1719580585286954,0.06314312108379791
7985,0.1760066959352801,0.2245899989007058,0.09824844661950057
7986,0.1220703945343762,0.179404109312774,0.067666906085805
7987,0.1021742398321109,0.1516309749987876,0.0515402016591669
7988,0.08693643413352244,0.1071205390333876,0.02996459194236656
7989,0.08786345691196695,0.09985583922656631,0.02694445005043571
7990,0.1016666513739258,0.1277623598393601,0.03931474832715898
7991,0.1188815527688994,0.1563137276438216,0.05411615401568819
7992,0.1136778984770926,0.1353050474997536,0.04301448243243197
7993,0.13590324033833,0.1762033749844365,0.06570438288672505
7994,0.1426511022343969,0.1961541614037852,0.0783777417845059
7995,0.1080435139163448,0.1558464379156924,0.05385649007025229
7996,0.09861569812763418,0.1249944418317434,0.03799503723163598
7997,0.0987175466789266,0.1185868759326295,0.03501827361998475
7998,0.09667860214545487,0.1179802638424476,0.03474212871408202
7999,0.08981768741304964,0.1031869138013767,0.02831175597612079
8000,0.08518304293602129,0.08466441272319097,0.0210856990477425
8001,0.08052681847520399,0.07114813293044625,0.01639447069325125
8002,0.07564039195143667,0.0522760149645499,0.01067175761651054
8003,0.08683337853493583,0.05937877614817243,0.01271184593939507
8004,0.09810629971612998,0.0743225372214016,0.01745197647229576
8005,0.1209753767553566,0.1189506666357261,0.03518435070037877
8006,0.1974567396356959,0.2610082892979607,0.1267723047274485
8007,0.2087721911135386,0.2888421258078437,0.1508703730257757
8008,0.1722288297117976,0.2470264917775418,0.1154155734762405
8009,0.1446957940523549,0.2206551375552703,0.09537267982052829
8010,0.1239589692222444,0.2038684374597388,0.08355893686809791
8011,0.136295666518192,0.213841924386498,0.09048891274604033
8012,0.1333487095720834,0.1978362475867701,0.07949416401741115
8013,0.1318719679795698,0.1873614094558068,0.0726630386405459
8014,0.1311820748856321,0.1895103669078072,0.07404092402101833
8015,0.1616698731082252,0.2289439842267761,0.101477572955333
8016,0.1796764248242425,0.2397467251246407,0.1097023521498185
8017,0.19311071587337,0.2520273001989166,0.1194196254118345
8018,0.1902338172254118,0.2422149347803197,0.1116240519684711
8019,0.1479004581205406,0.1772333001198212,0.06633292770279284
8020,0.1229654271633666,0.1265598584919566,0.03873890409184023
8021,0.1186819121214006,0.112992115535108,0.03250860759155857
8022,0.11126704848971,0.1063841619750758,0.02965203424877349
8023,0.1001423382897926,0.07887604875737181,0.01901639965203016
8024,0.09012590131593647,0.05084938869314637,0.01027863375230908
8025,0.0848733015675855,0.03712816721335267,0.006783818565246305
8026,0.09861569812763418,0.05989337798636514,0.01286499918086186
8027,0.1067309790214677,0.07419575433692115,0.01740921881418738
8028,0.1130757306548021,0.08779626620698484,0.02224287457866093
8029,0.139918326768315,0.1372116257703352,0.0439736247941873
8030,0.2277193970804848,0.2818271946511565,0.1446111914219537
8031,0.279442283183522,0.3509780152719481,0.2116678725373325
8032,0.1919980592912648,0.2579532434664639,0.124247875151502
8033,0.1823028216064617,0.2285094377777871,0.1011530741011556
8034,0.1759124230151066,0.2404985644812528,0.1102860477642134
8035,0.1684366370747349,0.2287267346061085,0.10131527970347
8036,0.1809904854601115,0.2571088271190541,0.1235543525871732
8037,0.1236610102390597,0.1946940611836976,0.07741468623631789
8038,0.1061246121509432,0.1745991578419555,0.06473093823568672
8039,0.3435610035343111,0.2524517484226064,0.1197624436403356
8040,0.3435610035343111,0.2524517484226064,0.1197624436403356
8041,0.3435610035343111,0.2524517484226064,0.1197624436403356
8042,0.3435610035343111,0.2524517484226064,0.1197624436403356
8043,0.3435610035343111,0.2524517484226064,0.1197624436403356
8044,0.3435610035343111,0.2524517484226064,0.1197624436403356
8045,0.3435610035343111,0.2524517484226064,0.1197624436403356
8046,0.3435610035343111,0.2524517484226064,0.1197624436403356
8047,0.3435610035343111,0.2524517484226064,0.1197624436403356
8048,0.3435610035343111,0.2524517484226064,0.1197624436403356
8049,0.3435610035343111,0.2524517484226064,0.1197624436403356
8050,0.3435610035343111,0.2524517484226064,0.1197624436403356
8051,0.3435610035343111,0.2524517484226064,0.1197624436403356
8052,0.3435610035343111,0.2524517484226064,0.1197624436403356
8053,0.3435610035343111,0.2524517484226064,0.1197624436403356
8054,0.3435610035343111,0.2524517484226064,0.1197624436403356
8055,0.3435610035343111,0.2524517484226064,0.1197624436403356
8056,0.3435610035343111,0.2524517484226064,0.1197624436403356
8057,0.3435610035343111,0.2524517484226064,0.1197624436403356
8058,0.3435610035343111,0.2524517484226064,0.1197624436403356
8059,0.3435610035343111,0.2524517484226064,0.1197624436403356
8060,0.3435610035343111,0.2524517484226064,0.1197624436403356
8061,0.3435610035343111,0.2524517484226064,0.1197624436403356
8062,0.3435610035343111,0.2524517484226064,0.1197624436403356
8063,0.3435610035343111,0.2524517484226064,0.1197624436403356
8064,0.3435610035343111,0.2524517484226064,0.1197624436403356
8065,0.3435610035343111,0.2524517484226064,0.1197624436403356
8066,0.3435610035343111,0.2524517484226064,0.1197624436403356
8067,0.3435610035343111,0.2524517484226064,0.1197624436403356
8068,0.3435610035343111,0.2524517484226064,0.1197624436403356
8069,0.3435610035343111,0.2524517484226064,0.1197624436403356
8070,0.3435610035343111,0.2524517484226064,0.1197624436403356
8071,0.3435610035343111,0.2524517484226064,0.1197624436403356
8072,0.3435610035343111,0.2524517484226064,0.1197624436403356
8073,0.3435610035343111,0.2524517484226064,0.1197624436403356
8074,0.3435610035343111,0.2524517484226064,0.1197624436403356
8075,0.3435610035343111,0.2524517484226064,0.1197624436403356
8076,0.3435610035343111,0.2524517484226064,0.1197624436403356
8077,0.3435610035343111,0.2524517484226064,0.1197624436403356
8078,0.3435610035343111,0.2524517484226064,0.1197624436403356
8079,0.3435610035343111,0.2524517484226064,0.1197624436403356
8080,0.3435610035343111,0.2524517484226064,0.1197624436403356
8081,0.3435610035343111,0.2524517484226064,0.1197624436403356
8082,0.3435610035343111,0.2524517484226064,0.1197624436403356
8083,0.3435610035343111,0.2524517484226064,0.1197624436403356
8084,0.3435610035343111,0.2524517484226064,0.1197624436403356
8085,0.3435610035343111,0.2524517484226064,0.1197624436403356
8086,0.3435610035343111,0.2524517484226064,0.1197624436403356
8087,0.3435610035343111,0.2524517484226064,0.1197624436403356
8088,0.3435610035343111,0.2524517484226064,0.1197624436403356
8089,0.3435610035343111,0.2524517484226064,0.1197624436403356
8090,0.3435610035343111,0.2524517484226064,0.1197624436403356
8091,0.3435610035343111,0.2524517484226064,0.1197624436403356
8092,0.3435610035343111,0.2524517484226064,0.1197624436403356
8093,0.3435610035343111,0.2524517484226064,0.1197624436403356
8094,0.3435610035343111,0.2524517484226064,0.1197624436403356
8095,0.3435610035343111,0.2524517484226064,0.1197624436403356
8096,0.3435610035343111,0.2524517484226064,0.1197624436403356
8097,0.3435610035343111,0.2524517484226064,0.1197624436403356
8098,0.3435610035343111,0.2524517484226064,0.1197624436403356
8099,0.3435610035343111,0.2524517484226064,0.1197624436403356
8100,0.3435610035343111,0.2524517484226064,0.1197624436403356
8101,0.3435610035343111,0.2524517484226064,0.1197624436403356
8102,0.3435610035343111,0.2524517484226064,0.1197624436403356
8103,0.3435610035343111,0.2524517484226064,0.1197624436403356
8104,0.3435610035343111,0.2524517484226064,0.1197624436403356
8105,0.3435610035343111,0.2524517484226064,0.1197624436403356
8106,0.3435610035343111,0.2524517484226064,0.1197624436403356
8107,0.3435610035343111,0.2524517484226064,0.1197624436403356
8108,0.3435610035343111,0.2524517484226064,0.1197624436403356
8109,0.3435610035343111,0.2524517484226064,0.1197624436403356
8110,0.3435610035343111,0.2524517484226064,0.1197624436403356
8111,0.3435610035343111,0.2524517484226064,0.1197624436403356
8112,0.3435610035343111,0.2524517484226064,0.1197624436403356
8113,0.3435610035343111,0.2524517484226064,0.1197624436403356
8114,0.3435610035343111,0.2524517484226064,0.1197624436403356
8115,0.3233469067600117,0.3700225824866816,0.2321835714398001
8116,0.2795272846710993,0.3243825166257274,0.1844796921595119
8117,0.2831755303498901,0.3180439790128221,0.1782552929078933
8118,0.2947110432695463,0.3397636672737918,0.1999939162825282
8119,0.2814803273672217,0.3224060360929878,0.1825281689593841
8120,0.2468706163202414,0.2768700431182262,0.1402633536871141
8121,0.2026104414532562,0.2083133831046384,0.08661526268390507
8122,0.2080116538333829,0.1996273596742483,0.0806911234016693
8123,0.2158327195279881,0.2224058765952947,0.09664720714312718
8124,0.2217036662562221,0.2357632994988311,0.1066342515817024
8125,0.2362763616738023,0.2625848306933943,0.128084398412603
8126,0.2775704201337676,0.3087610855823787,0.169319053985914
8127,0.2867261300729136,0.3099637315481392,0.1704647154220383
8128,0.2924481248165606,0.3085605038948143,0.1691283269256762
8129,0.3175540459476369,0.3635880409822649,0.2251555085280718
8130,0.3393265866292598,0.3797842518922568,0.2430317547670197
8131,0.3516601426137019,0.3797842518922568,0.2430317547670197
8132,0.3387659811606873,0.378007969463827,0.2410411555979811
8133,0.3208489418444787,0.3576212846737855,0.2187261601458197
8134,0.3361188854024901,0.3694564913308905,0.2315613393047184
8135,0.3345916153013518,0.3739762730365101,0.2365503956688023
8136,0.3976408130006356,0.4339596211287188,0.3072053849461881
8137,0.4042653479162604,0.4483660544072583,0.325365500241502
8138,0.4200465299759023,0.4674570328720872,0.3501108113590063
8139,0.3892217864437468,0.4351975733603881,0.3087482793976255
8140,0.3824198189902804,0.4245364915742744,0.2955708525274963
8141,0.3686754902044449,0.4090546341923701,0.2768821418931806
8142,0.3514228665418804,0.383513512227697,0.2472348894766674
8143,0.3682866725938853,0.3894515515721842,0.2539940651643565
8144,0.3396467915631516,0.3274383620714031,0.1875158686640447
8145,0.3274873632535651,0.3002006828360632,0.1612685663136879
8146,0.3330620090779072,0.3170499431456827,0.1772881592382198
8147,0.3190258368919748,0.3027260642479086,0.163624465520275
8148,0.306280526016199,0.2953339998046957,0.1567736114579412
8149,0.3090076877411589,0.2916683812006564,0.1534273053571252
8150,0.3298341173145966,0.3092623638524374,0.1697961425826023
8151,0.3480157082202661,0.3291101921308618,0.18918664307382
8152,0.3466654836396113,0.3241850442712153,0.1842842807641518
8153,0.3414859828376599,0.2997960293151141,0.1608925551413159
8154,0.2934544986015982,0.1990679816879669,0.08031639860263223
8155,0.2824977939633925,0.186341868161035,0.07201357670790569
8156,0.2829214330292497,0.2210931097510373,0.09569077053299832
8157,0.2877382759083083,0.2557351279544424,0.122430046690185
8158,0.2239525764830615,0.1754015881022416,0.06521700605542102
8159,0.2136562427460799,0.172187996446471,0.06328062617595755
8160,0.3193526075835518,0.3054463319069358,0.1661800254956768
8161,0.2679002408026796,0.2649973770987783,0.1301046066449443
8162,0.2554400986328351,0.2446770673734812,0.1135567379149094
8163,0.1956096759410087,0.1567807991142466,0.05437627495090368
8164,0.2336991551817799,0.1946940611836976,0.07741468623631789
8165,0.2466071232793247,0.2019733362850186,0.08227163436198977
8166,0.2412343178236759,0.1950311966591614,0.07763655681277193
8167,0.2496768972112844,0.2099751571534797,0.08777119340626545
8168,0.2278984160569743,0.163876740015509,0.058399219488867
8169,0.2133838497721343,0.1305226376195386,0.04065112339329804
8170,0.192832667769257,0.0956453066902228,0.02525864079410878
8171,0.1927399678850654,0.0859183313827847,0.02154584104229756
8172,0.2034362432160182,0.1339921631433621,0.04235962794088031
8173,0.1290107356985376,0.1103052551009075,0.03133303200093757
8174,0.2756097187682387,0.3025242682629639,0.1634356253036287
8175,0.2473096171613934,0.2729281293001948,0.1368505903806815
8176,0.1997607819433873,0.3050437959248475,0.1658006964456256
8177,0.1886526421761788,0.5223930385066738,0.1197624436403356
8178,0.1507082248874401,0.2408206083893552,0.1105365168860473
8179,0.180239805120834,0.2300295249325944,0.1022903513489966
8180,0.1714715407698889,0.2285094377777871,0.1011530741011556
8181,0.1523504993231105,0.2052039969237031,0.08447181602001784
8182,0.1400160545963919,0.1922182552825467,0.07579450678171543
8183,0.1459594637223362,0.2180232685067488,0.09347175391486821
8184,0.2002209540558748,0.3088613613407982,0.1694144407549605
8185,0.2336101674175387,0.3766971078528952,0.2395768594705634
8186,0.1905125887739346,0.346159657679612,0.2066148209068045
8187,0.1564924885805316,0.2812088929002137,0.1440654816982379
8188,0.1369820419925082,0.2222965451569307,0.09656738034747246
8189,0.1595638030209375,0.2222965451569307,0.09656738034747246
8190,0.1113676167001834,0.1398272496608033,0.04530518455191782
8191,0.0922807428454473,0.1104275418635179,0.03138611729369951
8192,0.08166701035825148,0.07482950808143621,0.01762338656861577
8193,0.09074204428059202,0.06655921474376834,0.01491391577698364
8194,0.08073422281069803,0.03039502407855508,0.005260192713737496
8195,0.08083790884946583,0.02906946715063211,0.004975228323996213
8196,0.09800438888801632,0.07647539058250262,0.01818465075351041
8197,0.1199123949916977,0.1211306360106079,0.0361869358435288
8198,0.1760066959352801,0.2244809060079996,0.09816817246455624
8199,0.1902338172254118,0.248305673275922,0.1164336443955884
8200,0.14760954902758,0.1951435498978617,0.07771056346785418
8201,0.09647447885427866,0.1448017950370108,0.04788777186659357
8202,0.1065288975819602,0.1750577682604499,0.06500853077122362
8203,0.1210749733890727,0.2006334522078313,0.08136716907439062
8204,0.1029858458419655,0.1830495906796857,0.0699350597030224
8205,0.08208130347655423,0.1503393644158913,0.05083992540207308
8206,0.1221698821731192,0.1874746276840625,0.07273532919351856
8207,0.146153732785599,0.2230616143237096,0.09712663920133179
8208,0.2151077534790181,0.3139621375148345,0.1742995310619162
8209,0.2321852851745026,0.338499014155194,0.1986965372087541
8210,0.235210736850469,0.3397636672737918,0.1999939162825282
8211,0.2064583619134219,0.3041374970863163,0.164948129294035
8212,0.165963977707441,0.251815008509339,0.1192483359684359
8213,0.1893040170654453,0.2680310108913846,0.1326660576775582
8214,0.183332736027353,0.2536180529602633,0.1207068351523783
8215,0.2127479774701984,0.2917703855869335,0.1535199662195423
8216,0.1889318547984032,0.2476662870648813,0.1159242433150304
8217,0.1647253514712403,0.2078697765763479,0.08630791355956245
8218,0.1507082248874401,0.1779193280451947,0.06675315242541917
8219,0.1392339644206389,0.1600442052738706,0.05620985527341659
8220,0.1548570079139006,0.1908652276773282,0.07491589578664948
8221,0.2032527906379949,0.261744317931157,0.1273840788401528
8222,0.2812257988798679,0.3623531797472181,0.2238179605401418
8223,0.2597841541174905,0.3286187674809405,0.1886948172975306
8224,0.1892109894826999,0.2654163568891327,0.1304569702761847
8225,0.140797533585074,0.187587833095402,0.07280764533128706
8226,0.1378638330651744,0.1712679273763903,0.06273125516555628
8227,0.164153159962209,0.2161548281104547,0.0921332165766131
8228,0.1609045425437473,0.209643023189729,0.08753958233226457
8229,0.1620523188533973,0.2043138221681368,0.08386284528710769
8230,0.1713768393161507,0.202865595991772,0.08287655332076888
8231,0.1877213699911608,0.2295954500478623,0.1019649778626011
8232,0.2242221061554178,0.2737592981792142,0.1375668913420145
8233,0.2903482542368817,0.3604504106449236,0.2217640581069336
8234,0.3685977387757232,0.4490635261007466,0.3262560081662936
8235,0.2883282215661416,0.3703055079377131,0.2324948385828628
8236,0.2244017522530895,0.2919743631501088,0.1537053382747926
8237,0.1896760408792598,0.2541477420451623,0.1211368975142308
8238,0.2210730640102001,0.2960452012570762,0.1574267775456438
8239,0.1779843770432181,0.2375954927149386,0.1080403242976547
8240,0.1926472594068087,0.2471331527557241,0.1155003009207498
8241,0.1355106600997028,0.1537409277215458,0.052693677443108
8242,0.120875770201163,0.09166619176579227,0.02370913283148153
8243,0.1077407741188866,0.05950745143626095,0.01275007402610778
8244,0.1037967936816436,0.06515283466154892,0.01447158654778351
8245,0.1593721219776058,0.1644561478769008,0.05873359428084451
8246,0.2327198539684158,0.2763522571593684,0.1398128158713283
8247,0.2390239813948438,0.2903413764634863,0.1522242446534839
8248,0.1720395612338975,0.1972758665129853,0.07912140566844958
8249,0.1509015736892798,0.1619042383607067,0.05726755601689909
8250,0.1625301704417895,0.1744844723667452,0.06466160705108939
8251,0.1851091845334196,0.1883799123447346,0.07331457379141387
8252,0.2102915326194709,0.2272046642970397,0.1001816853099552
8253,0.1761952151176652,0.1848673598691555,0.0710791406521651
8254,0.1734582024137981,0.187587833095402,0.07280764533128706
8255,0.177231435831176,0.192105572877785,0.07572115063698358
8256,0.2419405948902029,0.2806933492480259,0.1436112075497198
8257,0.2506397402984928,0.2973646635139716,0.1586419369268762
8258,0.2718480660467344,0.3229005225788586,0.1830155088531463
8259,0.2051773662217354,0.2448908796471203,0.1137253131645055
8260,0.1899859550355073,0.2158614224016074,0.09192385192453877
8261,0.1391361601269525,0.1298032993796724,0.04030090602655438
8262,0.1496441377253675,0.145274273193686,0.04813648074195604
8263,0.147512560520642,0.1405394158630099,0.04567088197580322
8264,0.1329551249955178,0.1089591128184513,0.0307513037057422
8265,0.1312806601866436,0.1019544758834875,0.0278024183610886
8266,0.1071350194310047,0.04707849806652076,0.009266416877505231
8267,0.1037967936816436,0.04929074439786488,0.009855511745391928
8268,0.1246538617900388,0.07710770170062979,0.01840221862350685
8269,0.1411880441826365,0.09614158461604133,0.0254548722596514
8270,0.2261067825041733,0.2470264917775418,0.1154155734762405
8271,0.2469584319075646,0.2779048114224778,0.1411657740229535
8272,0.195979361712317,0.2372724083332579,0.1077917482501653
8273,0.1702397217862506,0.19626638855165,0.07845199679021293
8274,0.1658687532156297,0.1833906741916048,0.07014906927354024
8275,0.1660591931324118,0.2010802797398411,0.08166826822621331
8276,0.1727964203050319,0.2214214630621471,0.09592957560619893
8277,0.1791127269513679,0.2249172061894407,0.0984894026590886
8278,0.2004969557136368,0.2560523029848542,0.1226892079021119
8279,0.2190885784229728,0.2858368643423817,0.1481736291851594
8280,0.2515142484434253,0.319037027753814,0.1792239068601011
8281,0.2792722585295376,0.3610216216277055,0.2223797346851525
8282,0.3013860784835984,0.3795039959233059,0.2427171953775294
8283,0.2194496870303093,0.2824451143412608,0.1451575330365232
8284,0.2245813660838373,0.2775944933439596,0.1408948600073391
8285,0.2343218479030524,0.3029278195194495,0.1638133695107817
8286,0.1922763395212504,0.2524517484226064,0.1197624436403356
8287,0.1825838125697679,0.2268782047479191,0.09993933345298518
8288,0.1509015736892798,0.1713829823152505,0.06279983177971121
8289,0.1468333774547044,0.1607421231805293,0.05660564972764704
8290,0.1299982925633138,0.1251149455373782,0.03805206732835931
8291,0.1327582746011813,0.1170089184528158,0.0343019911999616
8292,0.1324629263342054,0.1145764190777544,0.03321081254000054
8293,0.1615742388136943,0.1762033749844365,0.06570438288672505
8294,0.2103826197443688,0.2565807045823534,0.1231215355373804
8295,0.220171513281988,0.2656257809736678,0.1306332652750228
8296,0.177607977302254,0.2050927684045962,0.08439561066808775
8297,0.1939443966219475,0.2285094377777871,0.1011530741011556
8298,0.1771372783055662,0.218791612762758,0.09402483757024004
8299,0.1464450656354381,0.1524520412580397,0.05198766175893488
8300,0.1598512557129949,0.156080110074718,0.05398626487300473
8301,0.1460566029715262,0.1353050474997536,0.04301448243243197
8302,0.1501279540781212,0.1497517167525091,0.05052278337261225
8303,0.1723234505189837,0.1949188307957925,0.07756257504899504
8304,0.2049026535237027,0.2355475264911971,0.1064692353206517
8305,0.2373408521495532,0.2818271946511565,0.1446111914219537
8306,0.2569191957833358,0.314859579864543,0.1751657117734496
8307,0.2507272255354148,0.3082595559063865,0.168842352642364
8308,0.2353884198644404,0.2867598939961418,0.1489994711700443
8309,0.2068240594856086,0.2433932328117789,0.1125470160819123
8310,0.2145636838246831,0.2399615940554202,0.1098690175853038
8311,0.1935739576475317,0.2121865689348341,0.089320670555025
8312,0.2293294153173576,0.2542536462019994,0.1212229693502639
8313,0.1882802373678529,0.1916547162425554,0.07542797774743477
8314,0.1813656144150873,0.1862285216038153,0.07194154257918507
8315,0.1434305255006674,0.102201085009275,0.02790401105121001
8316,0.1381575907172256,0.06246242243080714,0.01364036408495093
8317,0.147512560520642,0.06502488379450722,0.01443161017522269
8318,0.1529294822592883,0.08252913589606545,0.02031185848469429
8319,0.1530259468327485,0.0882964537877521,0.02243012654558693
8320,0.1638669413846695,0.1136017601312015,0.03277802546933613
8321,0.1634851891372389,0.1216144289566672,0.03641115302092971
8322,0.1749692046844724,0.1229436539726303,0.03703040158490619
8323,0.192832667769257,0.1294834273257639,0.04014561518088176
8324,0.1864161302011559,0.1182229528376929,0.03485248906138461
8325,0.1979179729818183,0.1461005731875812,0.04857286310560707
8326,0.1887457217127099,0.143028011091775,0.04695935472668737
8327,0.1824901576879387,0.1312414587838314,0.04100246415430407
8328,0.1861362141741358,0.1479866989382937,0.04957574571159246
8329,0.1827710960238222,0.134350393489303,0.0425378552671033
8330,0.1988398019556513,0.1802026947182859,0.06816077237376376
8331,0.1840810990183132,0.1591128897234362,0.05568370864551996
8332,0.1706189046517285,0.1413696359189989,0.0460989008606502
8333,0.1749692046844724,0.1566640516971505,0.05431120191475014
8334,0.1877213699911608,0.1457465282201726,0.04838566433711924
8335,0.1643439268456567,0.1060157700018544,0.02949621273150506
8336,0.1594679670919744,0.07076652636218245,0.01626917779775251
8337,0.1532188480679145,0.04290094629909386,0.008190751767374911
8338,0.1497409197239913,0.03422923251747634,0.006112268903743338
8339,0.1638669413846695,0.06259070156638163,0.0136795505230185
8340,0.1842681022914155,0.1063841619750758,0.02965203424877349
8341,0.2308476116348662,0.1989560685324586,0.08024152717700035
8342,0.2841066685218769,0.2944188540801425,0.1559350152712606
8343,0.3150962370747826,0.3285204535645265,0.1885964942183164
8344,0.2766331730153568,0.2753158802399919,0.1389130900671073
8345,0.2547432951903048,0.231005505056696,0.1030237161276283
8346,0.2556142236550406,0.2215308902111319,0.0960092223967589
8347,0.2911047157144338,0.2695965280926114,0.1339971128539421
8348,0.2654895637850432,0.2470264917775418,0.1154155734762405
8349,0.2505522474072343,0.2273134604675218,0.1002625133611936
8350,0.2808014407152141,0.2592185325429038,0.1252904933349843
8351,0.2869792625891368,0.2805902086156825,0.1435204056122255
8352,0.283683531376817,0.2616392041453872,0.1272966250036307
8353,0.4112189069074423,0.4064205439277918,0.2737558559757537
8354,0.3962803714031598,0.401771280801262,0.2682761293057816
8355,0.2538716075479408,0.2328464282037078,0.1044137547478561
8356,0.2139285615422982,0.1735665147578222,0.06410792334275736
8357,0.2009567892619977,0.132797134320456,0.04176754323613029
8358,0.1893970359948645,0.1076111559940445,0.03017364002423261
8359,0.1958869530812851,0.107978960816434,0.03033078048705506
8360,0.169860395086586,0.06758079572905143,0.01523858152645723
8361,0.1489664013388699,0.03804879593623142,0.00700198879138244
8362,0.1528330083795163,0.03065992474235578,0.005317733703740411
8363,0.1672010716464366,0.06310365361661335,0.01383669290274641
8364,0.1969029786616927,0.1253559093939658,0.03816622286771305
8365,0.249063695843027,0.223607734155971,0.09752678203221446
8366,0.3626708712349234,0.3687956463693847,0.2308359125011118
8367,0.4425390803656816,0.4427686985304574,0.3182566394986577
8368,0.3345916153013518,0.3492460798828015,0.2098451410584926
8369,0.2350330222596334,0.2290525913406488,0.1015587524265364
8370,0.2647997301800378,0.2663584200770338,0.1312508908299545
8371,0.2840220554152563,0.2815180915628163,0.1443382574646307
8372,0.3084298200567743,0.323098248728786,0.1832105459976436
8373,0.271419708790238,0.2656257809736678,0.1306332652750228
8374,0.2917766458589822,0.29421537458,0.1557488426968794
8375,0.2480993333433562,0.2470264917775418,0.1154155734762405
8376,0.2683301079803432,0.2839882451448785,0.146526140158534
8377,0.301801792478361,0.3259608931988454,0.1860450435546732
8378,0.2352995823038613,0.2496896091970255,0.1175398461927042
8379,0.2563104207069183,0.2564750465971529,0.1230350308225463
8380,0.1857628708806448,0.1531552761674712,0.05237232802945511
8381,0.1787367517613013,0.1254763695519143,0.03822334828422896
8382,0.2022431994366426,0.1709226831126469,0.06252568801431356
8383,0.1866026973658761,0.1432646974834125,0.04708275587731114
8384,0.1653924946935067,0.09812423706228843,0.02624540681042232
8385,0.1643439268456567,0.07849738040320993,0.01888417176780068
8386,0.168563275458997,0.07000287607688517,0.01601963114795017
8387,0.1432357266298849,0.04420830692457783,0.008522202259062854
8388,0.150224689265621,0.06040771514570431,0.0130187940515584
8389,0.1814593746701839,0.1104275418635179,0.03138611729369951
8390,0.2589168513744857,0.2425364265046769,0.1118755207458275
8391,0.2254789516391181,0.2140624315538744,0.09064507359888367
8392,0.1921835880487543,0.1582972765118955,0.05522481515094757
8393,0.1854827719105114,0.1536238248465364,0.05262934987912607
8394,0.1914412664038289,0.1565472906485036,0.05424615740579779
8395,0.2532609737783669,0.2528760165664334,0.120105580524218
8396,0.2713340153157437,0.283371278544331,0.1459782264398061
8397,0.2709911679651667,0.2799711413239344,0.142975964913743
8398,0.2666095294416316,0.2680310108913846,0.1326660576775582
8399,0.2744997933608026,0.2861446355682017,0.1484487549821944
8400,0.2865573394572711,0.3014136618587376,0.1623981467969485
8401,0.2957987729504861,0.3056475391510754,0.1663697844819016
8402,0.3006373575135524,0.3188384968816114,0.1790300659968208
8403,0.2779110195921012,0.301615682061445,0.1625866351662796
8404,0.260217523571727,0.2745897767902177,0.1382843564518949
8405,0.2035279568860049,0.1799745925275158,0.06801953624990134
8406,0.2027022308883566,0.1827083907901088,0.06972128409343871
8407,0.1775138552258515,0.1241505090551489,0.03759671767019179
8408,0.1925545423328932,0.1345891424459104,0.04265682750725049
8409,0.1701449036000515,0.08441344020336437,0.02099410892188482
8410,0.1687215508902336,0.07596925366166349,0.01801127432480806
8411,0.1695758056049897,0.07089374473268671,0.0163109036522239
8412,0.20279401189893,0.1370925710645574,0.04391344911256392
8413,0.2370748357436396,0.1994036460267828,0.0805411599883363
8414,0.3233469067600117,0.3231970971448206,0.1833080862240702
8415,0.3359582299278093,0.3428698627435255,0.2031969684937418
8416,0.2658343022181738,0.2652068889369634,0.1302807507102846
8417,0.2357436912066619,0.2208741476306091,0.09553167999476515
8418,0.2265549919151101,0.1978362475867701,0.07949416401741115
8419,0.2580487957644219,0.2370569607400513,0.1076261367903925
