,PT08.S4(NO2),PT08.S2(NMHC),C6H6(GT)
7953,0.2004271582733813,0.2430697801447494,0.097633181370263
7954,0.209419964028777,0.259729619008603,0.1084272782295565
7955,0.1731115107913669,0.1900860303154445,0.0665024438951629
7956,0.1826663669064748,0.2232691519868906,0.08542298274471855
7957,0.2112185251798561,0.2647821930902635,0.1117937463862373
7958,0.2910296762589928,0.3771678273931449,0.197449638414086
7959,0.2619154676258993,0.349993172197187,0.1748900153991429
7960,0.152203237410072,0.2059265328417315,0.07529040973077716
7961,0.1329811151079137,0.1741089717328963,0.05809868657021172
7962,0.1288219424460432,0.160726478219309,0.05142162522282604
7963,0.1478192446043166,0.1854431244025672,0.06401233273987515
7964,0.1344424460431655,0.170695070326369,0.05636374767402653
7965,0.1206160071942446,0.1552642359688652,0.0487925378294553
7966,0.1228642086330936,0.1586781373753926,0.05042913457332123
7967,0.1149955035971223,0.1507578861122491,0.04666598182541042
7968,0.1332059352517986,0.1866721289089171,0.06466767228160292
7969,0.1634442446043166,0.2389730984569165,0.09505142671287115
7970,0.1646807553956834,0.2131640038235696,0.07945452329276531
7971,0.1765962230215827,0.22818517001229,0.08839112734235345
7972,0.1435476618705036,0.1648231599071419,0.05343020398181531
7973,0.1559127697841727,0.2059265328417315,0.07529040973077716
7974,0.127023381294964,0.1996449542537211,0.07175172488369551
7975,0.1314073741007195,0.2036050798852929,0.07397443862139565
7976,0.1462455035971223,0.2064727570667759,0.07560144305907252
7977,0.1263489208633093,0.1425645227365833,0.04289865686085576
7978,0.1233138489208633,0.1313669261231735,0.0379592694107341
7979,0.1065647482014389,0.1030998224771269,0.02659285043997765
7980,0.1002697841726619,0.08056807319404616,0.01870601626433752
7981,0.1060026978417266,0.08725931995083983,0.02093637149569217
7982,0.09869604316546765,0.07797350812508533,0.01786705881666098
7983,0.1076888489208633,0.1082889526150485,0.02855879497658699
7984,0.1606339928057554,0.1876280213027448,0.06517927793514615
7985,0.1924460431654677,0.2518093677454595,0.1032368465273097
7986,0.1298336330935252,0.1965041649597159,0.07000883568131026
7987,0.1075764388489209,0.1637307114570531,0.0528915134270796
7988,0.0908273381294964,0.1130684145841868,0.03041804820593853
7989,0.09183902877697842,0.1050116072647822,0.02731073411895674
7990,0.1070143884892086,0.136282944148573,0.04009780117913617
7991,0.1262365107913669,0.1691929537074969,0.05560720805056312
7992,0.1203911870503597,0.144885975693022,0.04395301372011667
7993,0.1455710431654677,0.1926805953844053,0.06791097773882988
7994,0.1533273381294964,0.216714461286358,0.08153112101422941
7995,0.1140962230215827,0.1686467294824525,0.0553331405023605
7996,0.1036420863309352,0.1331421548545678,0.03872607790878796
7997,0.1037544964028777,0.1259046838727298,0.03563863349354139
7998,0.1015062949640288,0.1252219035914243,0.03535268664374614
7999,0.09397482014388492,0.1086986207838318,0.02871634290286208
8000,0.08891636690647481,0.0883517684009286,0.02130957314508899
8001,0.08385791366906475,0.07374027038099137,0.01652959746188901
8002,0.07857464028776978,0.05366653011061037,0.01072890392476193
8003,0.09071492805755393,0.06117711320497063,0.01279298489712009
8004,0.103080035971223,0.0771541717875188,0.01760515198810395
8005,0.1285971223021583,0.126314352041513,0.03581064361720946
8006,0.2183003597122302,0.2982384268742319,0.1351585181248548
8007,0.232164268585117,0.334880968637624,0.162845912114583
8008,0.1879496402877698,0.2802130274477673,0.1223397553042214
8009,0.1556879496402878,0.2468933497200601,0.1000687521663071
8010,0.1319694244604316,0.2261368291683736,0.0871492865788842
8011,0.1460206834532374,0.2384268742318722,0.09470937025356152
8012,0.142648381294964,0.2187628021302745,0.08273924066364373
8013,0.1409622302158273,0.2060630888979926,0.07536811835453294
8014,0.1401753597122302,0.2086576539669534,0.07685087366227783
8015,0.1754721223021583,0.2572716099959033,0.1068050957462676
8016,0.196830035971223,0.2709272156220128,0.115945862133994
8017,0.2130170863309352,0.2866311620920388,0.1268426709117628
8018,0.2095323741007195,0.274068004916018,0.1180924369705241
8019,0.1593974820143885,0.1939095998907552,0.0685824186411533
8020,0.1308453237410072,0.134917383585962,0.03949903926950206
8021,0.126011690647482,0.1196231052847194,0.03304278511606013
8022,0.117693345323741,0.1122490782466203,0.03009603344407177
8023,0.105328237410072,0.08207018981291822,0.01919836297885535
8024,0.09431205035971224,0.05216441349173837,0.0103316403644002
8025,0.08857913669064749,0.03782602758432335,0.006806880782881461
8026,0.1036420863309352,0.06172333743001504,0.01294810930429159
8027,0.1126348920863309,0.07701761573125768,0.01756164250511435
8028,0.119716726618705,0.09176566980745596,0.02249209165141063
8029,0.1501798561151079,0.1470708725931995,0.04495479362723152
8030,0.2557329136690648,0.3255496381264509,0.1555901795356876
8031,0.3223920863309352,0.4204560972279121,0.2357373945893063
8032,0.2116681654676259,0.2942783012426601,0.1322965043842863
8033,0.1999775179856115,0.2567253857708589,0.1064459970276127
8034,0.1923336330935252,0.2718831080158405,0.1165974249783121
8035,0.183453237410072,0.2569984978833811,0.1066254833234367
8036,0.1984037769784173,0.2931858527925714,0.1315115034483799
8037,0.1316321942446043,0.2149392325549638,0.0804900478537045
8038,0.1119604316546763,0.19076881059675,0.0668719313189043
8039,0.4099595323741007,0.2871773863170831,0.1272290393432908
8040,0.4099595323741007,0.2871773863170831,0.1272290393432908
8041,0.4099595323741007,0.2871773863170831,0.1272290393432908
8042,0.4099595323741007,0.2871773863170831,0.1272290393432908
8043,0.4099595323741007,0.2871773863170831,0.1272290393432908
8044,0.4099595323741007,0.2871773863170831,0.1272290393432908
8045,0.4099595323741007,0.2871773863170831,0.1272290393432908
8046,0.4099595323741007,0.2871773863170831,0.1272290393432908
8047,0.4099595323741007,0.2871773863170831,0.1272290393432908
8048,0.4099595323741007,0.2871773863170831,0.1272290393432908
8049,0.4099595323741007,0.2871773863170831,0.1272290393432908
8050,0.4099595323741007,0.2871773863170831,0.1272290393432908
8051,0.4099595323741007,0.2871773863170831,0.1272290393432908
8052,0.4099595323741007,0.2871773863170831,0.1272290393432908
8053,0.4099595323741007,0.2871773863170831,0.1272290393432908
8054,0.4099595323741007,0.2871773863170831,0.1272290393432908
8055,0.4099595323741007,0.2871773863170831,0.1272290393432908
8056,0.4099595323741007,0.2871773863170831,0.1272290393432908
8057,0.4099595323741007,0.2871773863170831,0.1272290393432908
8058,0.4099595323741007,0.2871773863170831,0.1272290393432908
8059,0.4099595323741007,0.2871773863170831,0.1272290393432908
8060,0.4099595323741007,0.2871773863170831,0.1272290393432908
8061,0.4099595323741007,0.2871773863170831,0.1272290393432908
8062,0.4099595323741007,0.2871773863170831,0.1272290393432908
8063,0.4099595323741007,0.2871773863170831,0.1272290393432908
8064,0.4099595323741007,0.2871773863170831,0.1272290393432908
8065,0.4099595323741007,0.2871773863170831,0.1272290393432908
8066,0.4099595323741007,0.2871773863170831,0.1272290393432908
8067,0.4099595323741007,0.2871773863170831,0.1272290393432908
8068,0.4099595323741007,0.2871773863170831,0.1272290393432908
8069,0.4099595323741007,0.2871773863170831,0.1272290393432908
8070,0.4099595323741007,0.2871773863170831,0.1272290393432908
8071,0.4099595323741007,0.2871773863170831,0.1272290393432908
8072,0.4099595323741007,0.2871773863170831,0.1272290393432908
8073,0.4099595323741007,0.2871773863170831,0.1272290393432908
8074,0.4099595323741007,0.2871773863170831,0.1272290393432908
8075,0.4099595323741007,0.2871773863170831,0.1272290393432908
8076,0.4099595323741007,0.2871773863170831,0.1272290393432908
8077,0.4099595323741007,0.2871773863170831,0.1272290393432908
8078,0.4099595323741007,0.2871773863170831,0.1272290393432908
8079,0.4099595323741007,0.2871773863170831,0.1272290393432908
8080,0.4099595323741007,0.2871773863170831,0.1272290393432908
8081,0.4099595323741007,0.2871773863170831,0.1272290393432908
8082,0.4099595323741007,0.2871773863170831,0.1272290393432908
8083,0.4099595323741007,0.2871773863170831,0.1272290393432908
8084,0.4099595323741007,0.2871773863170831,0.1272290393432908
8085,0.4099595323741007,0.2871773863170831,0.1272290393432908
8086,0.4099595323741007,0.2871773863170831,0.1272290393432908
8087,0.4099595323741007,0.2871773863170831,0.1272290393432908
8088,0.4099595323741007,0.2871773863170831,0.1272290393432908
8089,0.4099595323741007,0.2871773863170831,0.1272290393432908
8090,0.4099595323741007,0.2871773863170831,0.1272290393432908
8091,0.4099595323741007,0.2871773863170831,0.1272290393432908
8092,0.4099595323741007,0.2871773863170831,0.1272290393432908
8093,0.4099595323741007,0.2871773863170831,0.1272290393432908
8094,0.4099595323741007,0.2871773863170831,0.1272290393432908
8095,0.4099595323741007,0.2871773863170831,0.1272290393432908
8096,0.4099595323741007,0.2871773863170831,0.1272290393432908
8097,0.4099595323741007,0.2871773863170831,0.1272290393432908
8098,0.4099595323741007,0.2871773863170831,0.1272290393432908
8099,0.4099595323741007,0.2871773863170831,0.1272290393432908
8100,0.4099595323741007,0.2871773863170831,0.1272290393432908
8101,0.4099595323741007,0.2871773863170831,0.1272290393432908
8102,0.4099595323741007,0.2871773863170831,0.1272290393432908
8103,0.4099595323741007,0.2871773863170831,0.1272290393432908
8104,0.4099595323741007,0.2871773863170831,0.1272290393432908
8105,0.4099595323741007,0.2871773863170831,0.1272290393432908
8106,0.4099595323741007,0.2871773863170831,0.1272290393432908
8107,0.4099595323741007,0.2871773863170831,0.1272290393432908
8108,0.4099595323741007,0.2871773863170831,0.1272290393432908
8109,0.4099595323741007,0.2871773863170831,0.1272290393432908
8110,0.4099595323741007,0.2871773863170831,0.1272290393432908
8111,0.4099595323741007,0.2871773863170831,0.1272290393432908
8112,0.4099595323741007,0.2871773863170831,0.1272290393432908
8113,0.4099595323741007,0.2871773863170831,0.1272290393432908
8114,0.4099595323741007,0.2871773863170831,0.1272290393432908
8115,0.3817446043165468,0.4477673084801311,0.2613512556429159
8116,0.3225044964028778,0.3831762938686331,0.2025925589790314
8117,0.3273381294964029,0.374436706267923,0.1951303906048497
8118,0.342738309352518,0.404615594701625,0.2213953275134729
8119,0.3250899280575539,0.3804451727434112,0.2002479602134316
8120,0.2800134892086331,0.3189949474259184,0.1505767675955632
8121,0.2245953237410072,0.2315990714188174,0.09047705178602448
8122,0.2312275179856115,0.220947699030452,0.08403601149464342
8123,0.2408947841726619,0.2490782466202376,0.1014717137141765
8124,0.2482014388489209,0.2658746415403523,0.112527274966674
8125,0.2665242805755396,0.3002867677181483,0.1366489300143268
8126,0.3199190647482015,0.3617369930356411,0.1844979974495231
8127,0.3320593525179856,0.3633756657107743,0.1858558087738882
8128,0.339703237410072,0.361463880923119,0.1842721031713726
8129,0.3737634892086331,0.4384814966543766,0.2525174781973141
8130,0.4040017985611511,0.4619691383312849,0.2751091142684268
8131,0.4214253597122302,0.4619691383312849,0.2751091142684268
8132,0.4032149280575539,0.4593745732623242,0.2725734077500829
8133,0.3782973621102968,0.4299239837953298,0.2444904389418532
8134,0.3995053956834533,0.4469479721425645,0.2605666464878591
8135,0.3973696043165468,0.4535026628430971,0.2668713988428407
8136,0.4883093525179856,0.5433565478628977,0.3596201849160461
8137,0.4982014388489209,0.5657517410897174,0.3845366019739898
8138,0.5220323741007193,0.5959306295234194,0.4192248061096373
8139,0.4758318345323742,0.5452683326505531,0.3617195544917838
8140,0.4658273381294964,0.5288816058992216,0.343893304648573
8141,0.445818345323741,0.5053939642223133,0.3190109057454912
8142,0.4210881294964029,0.4674313805817288,0.2804798486985797
8143,0.4452562949640288,0.4761709681824389,0.2891641532677334
8144,0.4044514388489209,0.3874095316127271,0.2062493908354432
8145,0.3874775179856115,0.350129728253448,0.1750004919932426
8146,0.3952338129496403,0.3730711457053121,0.1939750985154348
8147,0.3757868705035971,0.3535436296599754,0.1777719380620122
8148,0.358363309352518,0.3435750375529155,0.1697307702795792
8149,0.3620728417266187,0.3386590195275161,0.1658230349524542
8150,0.3907374100719425,0.3624197733169466,0.1850632427622315
8151,0.4162544964028778,0.3897309845691657,0.2082664460023209
8152,0.4143435251798561,0.3829031817561109,0.2023575816484034
8153,0.4070368705035971,0.3495835040284037,0.1745587617336714
8154,0.3410521582733813,0.2202649187491465,0.08362987241803153
8155,0.3264388489208633,0.2048340843916428,0.07466993444456371
8156,0.3270008992805756,0.2474395739451044,0.1004187294787652
8157,0.333408273381295,0.2914106240611771,0.1302400532759391
8158,0.251011690647482,0.1917247029905776,0.0673906294835268
8159,0.2381969424460432,0.187901133415267,0.06532575558040542
8160,0.3762365107913669,0.357230643179025,0.180785654112947
8161,0.3072167266187051,0.3034275570121535,0.1389475185720294
8162,0.2910296762589928,0.2772087942100232,0.1202554480475446
8163,0.2160521582733813,0.1697391779325413,0.05588182930056116
8164,0.2632643884892087,0.2149392325549638,0.0804900478537045
8165,0.2796762589928057,0.223815376211935,0.08575069697484779
8166,0.2728192446043166,0.2153489007237471,0.08072980339984175
8167,0.2836106115107914,0.2336474122627339,0.09173829652754843
8168,0.2559577338129497,0.1780690973644681,0.06013813904713311
8169,0.2378597122302158,0.1394237334425782,0.04148869111529424
8170,0.2126798561151079,0.1003687013519049,0.02558034313862829
8171,0.2125674460431655,0.08971732896353954,0.02177962870699229
8172,0.2256070143884892,0.1433838590741499,0.04326960019274476
8173,0.1377023381294964,0.1166188720469753,0.03182907877536099
8174,0.3173336330935252,0.3532705175474532,0.17754954835279
8175,0.2805755395683453,0.3138058172879967,0.1466568141631233
8176,0.2211106115107914,0.3566844189539806,0.1803378327536535
8177,0.2076214028776979,0.6860576266557422,0.1272290393432908
8178,0.1626573741007195,0.2722927761846238,0.1168771331824603
8179,0.1975044964028777,0.2586371705585142,0.1077050486957001
8180,0.1870503597122302,0.2567253857708589,0.1064459970276127
8181,0.164568345323741,0.2277755018435067,0.08814217562252886
8182,0.1502922661870504,0.2119349993172197,0.07874087744487729
8183,0.1571492805755396,0.2436160043697938,0.097979589278337
8184,0.2216726618705036,0.3618735490919023,0.1846109882752711
8185,0.2631519784172662,0.4574627884746688,0.2707113470740917
8186,0.2098696043165468,0.4136282944148573,0.2295088994393057
8187,0.1694019784172662,0.3247303017888843,0.1549597347736484
8188,0.1468075539568345,0.2489416905639765,0.1013837902661366
8189,0.1729991007194245,0.2489416905639765,0.1013837902661366
8190,0.1178057553956834,0.1500751058309436,0.04634714016966034
8191,0.0966726618705036,0.1167554281032364,0.03188385517798589
8192,0.08509442446043164,0.07770039601256315,0.01777959473541891
8193,0.09498651079136688,0.06882425235559195,0.01502568315741422
8194,0.08408273381294962,0.03086166871500751,0.005274051817292987
8195,0.08419514388489208,0.02949610815239656,0.004987625323207937
8196,0.1029676258992806,0.07947562474395739,0.01835099830924086
8197,0.1273980815347707,0.1287723610542127,0.03684965274013952
8198,0.1924460431654677,0.2516728116891984,0.1031482886762521
8199,0.2095323741007195,0.2818517001229004,0.1234829586030002
8200,0.1590602517985611,0.2154854567800082,0.08080978755728255
8201,0.1012814748201439,0.1558104601939096,0.04905291546718443
8202,0.1124100719424461,0.1913150348217943,0.06716812811251974
8203,0.1287095323741007,0.2221767035368018,0.0847691171278125
8204,0.1084757194244604,0.200873958760071,0.07243853451587934
8205,0.08554406474820142,0.1622285948381811,0.05215445660074909
8206,0.1299460431654677,0.2061996449542537,0.07544586012042173
8207,0.1573741007194245,0.2498975829578041,0.101999921174614
8208,0.2399955035971223,0.3688379079612181,0.1904120778182753
8209,0.261353417266187,0.4028403659702308,0.2198117422520645
8210,0.2651753597122302,0.404615594701625,0.2213953275134729
8211,0.2293165467625899,0.3554554144476307,0.1793319443443053
8212,0.1805305755395684,0.2863580499795165,0.126649671187744
8213,0.208408273381295,0.3073876826437253,0.1418686163969711
8214,0.2012140287769784,0.2886795029359552,0.1282940877123369
8215,0.2370728417266187,0.3387955755837772,0.1659310661253521
8216,0.2079586330935252,0.2810323637853339,0.122910800911145
8217,0.1790692446043166,0.231052847193773,0.09014194611889695
8218,0.1626573741007195,0.1947289362283217,0.06903155775470046
8219,0.1493929856115108,0.173562747507852,0.05781964947722254
8220,0.1674910071942446,0.2102963266420866,0.07779350009814837
8221,0.2253821942446043,0.2991943192680595,0.1358531911898923
8222,0.3247526978417266,0.4367062679229824,0.2508432958637076
8223,0.2966501798561151,0.3890482042878601,0.2076723355309492
8224,0.2082958633093525,0.3039737812371979,0.1393489129697064
8225,0.1511915467625899,0.2063362010105148,0.07552363502356116
8226,0.1478192446043166,0.1868086849651782,0.06474065722640833
8227,0.1783947841726619,0.2412945514133552,0.09651088577797044
8228,0.1745728417266187,0.2332377440939506,0.09148546712833637
8229,0.1759217625899281,0.226683053393418,0.08747973060961413
8230,0.1869379496402878,0.2249078246620237,0.08640768684873652
8231,0.2064973021582734,0.2580909463334699,0.107344689470956
8232,0.2513489208633093,0.3148982657380855,0.1474784597790684
8233,0.3368929856115108,0.4339751467977605,0.2482768223201245
8234,0.4457059352517986,0.5668441895398061,0.3857700919249864
8235,0.3341951438848921,0.4481769766489144,0.2617439339554162
8236,0.2515737410071943,0.3390686876962994,0.1661472171969252
8237,0.2088579136690648,0.2893622832172607,0.1287794288885685
8238,0.2474145683453238,0.3445309299467432,0.1704950483235462
8239,0.194806654676259,0.2681960944967909,0.1140926694851143
8240,0.212455035971223,0.2803495835040284,0.1224348523121659
8241,0.1451214028776979,0.1661887204697528,0.05410669899976604
8242,0.1284847122302158,0.09599890755154991,0.02399242879129544
8243,0.1137589928057554,0.06131366926123175,0.01283170277521925
8244,0.109375,0.06732213573671994,0.01457680691222537
8245,0.1727742805755396,0.1787518776457736,0.06049268178861879
8246,0.2620278776978417,0.3183121671446129,0.150058506008785
8247,0.2700089928057554,0.3368837907961219,0.1644213224134044
8248,0.1877248201438849,0.218080021848969,0.08233571578524419
8249,0.1628821942446043,0.1757476444080295,0.0589390980233613
8250,0.1764838129496403,0.1906322545404888,0.06679796638816009
8251,0.2033498201438849,0.2072920934043425,0.07606898677917796
8252,0.2340377697841727,0.2550867130957257,0.1053717296381548
8253,0.1926708633093525,0.2030588556602485,0.07366619314886345
8254,0.1894109712230216,0.2063362010105148,0.07552363502356116
8255,0.1939073741007195,0.2117984432609586,0.07866174807529153
8256,0.2737185251798561,0.3240475215075789,0.1544351855771519
8257,0.2848471223021583,0.3463061586781374,0.1719182508960548
8258,0.3123875899280575,0.3811279530247167,0.2008330314795551
8259,0.2277428057553957,0.2774819063225454,0.1204443113076989
8260,0.2092326139088579,0.2409304019299904,0.09628133918818327
8261,0.1492805755395684,0.1386043971050116,0.0411240075513847
8262,0.1614208633093525,0.156356684418954,0.04931385668583944
8263,0.1589478417266187,0.1508944421685101,0.04672985659825105
8264,0.1421987410071943,0.1151167554281032,0.03122900916009149
8265,0.1402877697841727,0.1073330602212208,0.0281925123888402
8266,0.1130845323741007,0.04820428786016659,0.009309483038595792
8267,0.109375,0.05052574081660519,0.0099042372412875
8268,0.1327562949640288,0.08015840502526286,0.01857258287081821
8269,0.1516411870503597,0.1009149255769493,0.0257816140195882
8270,0.2537095323741007,0.2802130274477673,0.1223397553042214
8271,0.2801258992805756,0.3203605079885293,0.1516155401028084
8272,0.2165017985611511,0.2677864263280076,0.1138157671498667
8273,0.1855890287769784,0.2168510173426191,0.08161143309554277
8274,0.1804181654676259,0.2012836269288543,0.07266807118670397
8275,0.1806429856115108,0.2227229277618462,0.08509578936680216
8276,0.1886241007194245,0.2478492421138877,0.1006815464337717
8277,0.1961555755395684,0.2522190359142428,0.1035027101380115
8278,0.2220098920863309,0.2918202922299604,0.1305330056172166
8279,0.2449415467625899,0.3308753243206336,0.159714239121335
8280,0.2859712230215828,0.375802266830534,0.1962885714003844
8281,0.3221672661870503,0.4347944831353271,0.2490455937557598
8282,0.3517311151079137,0.4615594701625018,0.2747080798017943
8283,0.2453911870503597,0.3263689744640175,0.1562216990371393
8284,0.2517985611510791,0.319950839819746,0.1513035935696472
8285,0.2640512589928057,0.3538167417724977,0.1779944448965717
8286,0.2120053956834532,0.2871773863170831,0.1272290393432908
8287,0.2003147482014389,0.2546770449269425,0.1051038732058977
8288,0.1628821942446043,0.1869452410214393,0.06481367603929686
8289,0.1581609712230216,0.1743820838454185,0.05823841149443695
8290,0.1388264388489209,0.1332787109108289,0.03878531824670519
8291,0.1419739208633093,0.1241294551413355,0.03489708935609258
8292,0.141636690647482,0.1213983340161136,0.03376844762380465
8293,0.1753597122302158,0.1926805953844053,0.06791097773882988
8294,0.2341501798561151,0.2925030725112658,0.1310218719457256
8295,0.2462904676258993,0.3042468933497201,0.1395497921914753
8296,0.1943570143884892,0.2276389457872457,0.08805925652456523
8297,0.2140287769784173,0.2567253857708589,0.1064459970276127
8298,0.193794964028777,0.2445718967636214,0.09858703181088209
8299,0.1577113309352518,0.1646866038508808,0.0533627457897
8300,0.1733363309352518,0.1689198415949747,0.05547010503958798
8301,0.157261690647482,0.144885975693022,0.04395301372011667
8302,0.1619829136690648,0.1615458145568756,0.05182082710784004
8303,0.1880620503597122,0.215212344667486,0.08064985206032699
8304,0.2274055755395684,0.2656015294278301,0.1123437050218715
8305,0.2678732014388489,0.3255496381264509,0.1555901795356876
8306,0.2929406474820144,0.370066912467568,0.1914436364924756
8307,0.2849595323741007,0.3610542127543357,0.1839334802264562
8308,0.2654001798561151,0.3321043288269835,0.1606723754106024
8309,0.2297661870503597,0.27557012153489,0.119124872542558
8310,0.2393210431654677,0.2712003277345351,0.1161318672369647
8311,0.2135791366906475,0.2363785333879558,0.0934312313136152
8312,0.2577562949640288,0.2894988392735217,0.1288765891878121
8313,0.2071717625899281,0.2112522190359142,0.07834556004490649
8314,0.198853417266187,0.2046975283353817,0.07459252432029266
8315,0.154226618705036,0.107606172333743,0.02829697453834202
8316,0.1481564748201439,0.06445445855523693,0.01373381828413
8317,0.1589478417266187,0.06718557968045882,0.01453624862249273
8318,0.1652428057553957,0.08603031544448994,0.02051954808610228
8319,0.1653552158273381,0.09231189403250031,0.02268357323383061
8320,0.1780575539568345,0.1203058855660249,0.03332114280646489
8321,0.1776079136690648,0.1293185852792571,0.037082158307563
8322,0.1912095323741007,0.1308207018981292,0.0377245688301887
8323,0.2126798561151079,0.1382402476216469,0.04096234307663336
8324,0.2049235611510791,0.1254950157039465,0.03546695483104727
8325,0.2188624100719425,0.1573125768127816,0.04977185867155824
8326,0.2077338129496403,0.1537621193499931,0.0480794087398887
8327,0.2002023381294964,0.1402430697801448,0.04185467283299273
8328,0.2045863309352518,0.1594974737129592,0.050825184701766
8329,0.2005395683453238,0.1437935272429332,0.04345555591482018
8330,0.2199865107913669,0.1974600573535436,0.070537407484225
8331,0.202113309352518,0.1724702990577632,0.05726322762830326
8332,0.1860386690647482,0.1518503345623378,0.04717797263843092
8333,0.1912095323741007,0.1696026218762802,0.05581312209962654
8334,0.2064973021582734,0.1569029086439983,0.04957536106505055
8335,0.1786196043165468,0.111839410077837,0.02993553482210247
8336,0.172886690647482,0.07333060221220808,0.01640224150382781
8337,0.165580035971223,0.04383449405981152,0.008224387746567186
8338,0.161533273381295,0.03482179434657925,0.006130986936435911
8339,0.1780575539568345,0.064591014611498,0.0137735436799605
8340,0.2023381294964029,0.1122490782466203,0.03009603344407177
8341,0.2596672661870503,0.2201283626928854,0.08354874254181893
8342,0.3285746402877698,0.3423460330465656,0.1687502497040496
8343,0.3703911870503597,0.3889116482315991,0.2075535993055893
8344,0.3186825539568346,0.3169466065820019,0.1490242340449231
8345,0.2901303956834533,0.2598661750648641,0.1085176985114803
8346,0.2912544964028778,0.2479857981701488,0.1007692156776144
8347,0.3379046762589928,0.3094360234876417,0.1433895185073405
8348,0.3040692446043166,0.2802130274477673,0.1223397553042214
8349,0.2847347122302158,0.2552232691519869,0.1054610782918455
8350,0.3241906474820144,0.2959169739177933,0.1334776729557666
8351,0.332396582733813,0.3239109654513178,0.1543303653846002
8352,0.3280125899280575,0.2990577632117984,0.1357538608140713
8353,0.5086555755395683,0.5014338385907415,0.3148937395985149
8354,0.4862859712230216,0.4944694797214256,0.3077081867186176
8355,0.2890062949640288,0.2621876280213027,0.1100596523630383
8356,0.2385341726618705,0.1895398060904001,0.06620746122571901
8357,0.2225719424460432,0.142018298511539,0.04265207904999178
8358,0.2085206834532374,0.1136146388092312,0.0306334776392065
8359,0.2163893884892086,0.1140243069780144,0.03079544458633026
8360,0.1851393884892086,0.06991670080568071,0.01535528073319826
8361,0.1606339928057554,0.03878191997815103,0.007026560030601493
8362,0.1651303956834532,0.03113478082752968,0.005331897945704584
8363,0.1819919064748202,0.0651372388365424,0.01393286298469905
8364,0.2176258992805756,0.1335518230233511,0.0389039081136987
8365,0.2828237410071943,0.2505803632391096,0.1024409667774385
8366,0.4371627697841727,0.4459920797487369,0.2596525292574219
8367,0.5566546762589928,0.5570121534890072,0.3747290257269256
8368,0.3973696043165468,0.4179980882152123,0.2334870286700506
8369,0.2649505395683453,0.2574081660521644,0.1068949492457459
8370,0.303169964028777,0.3052027857435478,0.1402538246560906
8371,0.3284622302158274,0.3251399699576676,0.1552748227726856
8372,0.3612859712230216,0.3814010651372388,0.2010672613660545
8373,0.3118255395683453,0.3042468933497201,0.1395497921914753
8374,0.3388039568345324,0.3420729209340434,0.1685326807145714
8375,0.2815872302158274,0.2802130274477673,0.1223397553042214
8376,0.3077787769784173,0.3284173153079339,0.1578051956342565
8377,0.352293165467626,0.3853611907688106,0.2044765130594222
8378,0.2652877697841726,0.2836269288542946,0.1247264451175416
8379,0.2921537769784173,0.2923665164550048,0.1309240374528553
8380,0.204136690647482,0.1655059401884474,0.0537680168506844
8381,0.1957059352517986,0.1336883790796121,0.03896325762733642
8382,0.2241456834532374,0.1863990167963949,0.06452180401797598
8383,0.205148381294964,0.1540352314625153,0.04820875092519539
8384,0.1798561151079137,0.1030998224771269,0.02659285043997765
8385,0.1786196043165468,0.08166052164413493,0.01906360544525662
8386,0.1836031175059937,0.07251126587464155,0.01614863337445455
8387,0.1540017985611511,0.04520005462242252,0.008558619603214296
8388,0.1620953237410072,0.0622695616550594,0.01310390750795955
8389,0.1989658273381295,0.1167554281032364,0.03188385517798589
8390,0.2955260791366907,0.2744776730848013,0.1183736376637359
8391,0.2529226618705037,0.2386999863443943,0.0948803343510381
8392,0.2118929856115108,0.1715144066639356,0.05677816771502549
8393,0.2037994604316547,0.1660521644134917,0.05403889306456104
8394,0.2109937050359713,0.1694660658200191,0.05574444948696652
8395,0.2882194244604316,0.2877236105421275,0.1276158995724837
8396,0.3117131294964029,0.3275979789703674,0.157170992044244
8397,0.3112634892086331,0.3230916291137512,0.1537020720039538
8398,0.3055305755395684,0.3073876826437253,0.1418686163969711
8399,0.3158723021582734,0.3312849924894169,0.1600333503215548
8400,0.3318345323741007,0.3517684009285812,0.1763284995213063
8401,0.3441996402877698,0.3575037552915472,0.1810097400621092
8402,0.3507194244604316,0.3755291547180117,0.1960567042643606
8403,0.3203687050359712,0.3520415130411034,0.176550244659512
8404,0.2972122302158274,0.3159907141881743,0.1483020309447594
8405,0.2257194244604316,0.1971869452410214,0.0703862196071884
8406,0.2247077338129497,0.2004642905912877,0.0722092978179026
8407,0.1942446043165468,0.1321862624607401,0.03831241538338179
8408,0.2123426258992806,0.1440666393554554,0.04357970554483474
8409,0.185476618705036,0.08807865628840636,0.02121603555637013
8410,0.1837904676258993,0.07892940051891298,0.01817445555460691
8411,0.1848021582733813,0.0734671582684692,0.01644465264065551
8412,0.2248201438848921,0.1469343165369384,0.04489191465217095
8413,0.2675359712230216,0.2206745869179298,0.08387345794303115
8414,0.3817446043165468,0.3815376211935,0.201184419452402
8415,0.3992805755395684,0.4089853885019801,0.2253137926921704
8416,0.3045188848920864,0.3037006691246756,0.139148155088107
8417,0.2658498201438849,0.2471664618325823,0.1002436771957607
8418,0.254271582733813,0.2187628021302745,0.08273924066364373
8419,0.2944019784172662,0.2675133142154854,0.113631321768307
8420,0.3022706834532374,0.2758432336474123,0.1193129916457064
8421,0.3363309352517985,0.3381127953024716,0.1653912060787714
