,sqrt_PT08.S4(NO2),sqrt_PT08.S2(NMHC),sqrt_C6H6(GT)
7954,0.4576242607519591,0.509636752019125,0.3292829759182161
7955,0.4160667143516373,0.4359885667256018,0.2578806776304943
7956,0.4273948606458374,0.4725136526989359,0.2922721039454819
7957,0.4595851664053749,0.5145699107898396,0.3343557183393718
7958,0.5394716640000593,0.6141399086471624,0.4443530560422489
7959,0.511776775191977,0.5916022077352204,0.418198535864418
7960,0.3901323332025583,0.4537912877543283,0.2743909796818714
7961,0.3646657580688289,0.417263671714776,0.2410366913360116
7962,0.3589177377144283,0.4009070693057295,0.2267633683442413
7963,0.384472683820732,0.4306310769122071,0.2530065863567096
7964,0.3666639415638869,0.4131525993218111,0.2374105045570362
7965,0.3472981531684909,0.3940358308185503,0.2208903298685918
7966,0.3505199118924538,0.3983442448126903,0.2245643216838357
7967,0.3391098695070999,0.3882755286033992,0.2160231048416128
7968,0.364973882972191,0.432055701164696,0.2542983922119896
7969,0.4042823822581397,0.4888487480365645,0.3083041140057511
7970,0.405808767026642,0.4616968743922462,0.2818767874316105
7971,0.4202335339089239,0.4776873140583597,0.2973064535834253
7972,0.3788768426157814,0.4059841867698074,0.2311497436334622
7973,0.3948579108795627,0.4537912877543283,0.2743909796818714
7974,0.356403396862269,0.446816465960825,0.2678651244258862
7975,0.3625015504804351,0.4512261959209515,0.2719824233684884
7976,0.3824205846932436,0.4543927343903904,0.2749571658623803
7977,0.3554559337854825,0.3775771745439379,0.2071199093782531
7978,0.3511607166538754,0.3624457561114126,0.1948313871293178
7979,0.3264425649351488,0.3210916107236794,0.1630731444474462
7980,0.3166540449333655,0.2838451570734406,0.1367699391837897
7981,0.3255805550731287,0.2953968854792478,0.144694061715373
7982,0.3141592640134421,0.2792373687834158,0.1336677179301756
7983,0.3281597917491772,0.3290728682450871,0.1689934761361722
7984,0.400791707506225,0.4331605029348183,0.2553023265368848
7985,0.4386867255405247,0.5018061057275603,0.3213049120808919
7986,0.3603243442976414,0.4432879030153157,0.2645918284477249
7987,0.3279884736525369,0.4046365177008288,0.2299815501884436
7988,0.301375742437072,0.3362564714383751,0.1744077068421534
7989,0.3030495483860328,0.3240549448238403,0.1652595961478689
7990,0.3271305373840979,0.3691651989943973,0.200244353676043
7991,0.3552977776335885,0.4113307108732545,0.2358118064274203
7992,0.3469743319762425,0.3806389045972863,0.2096497405677304
7993,0.3815377349168332,0.4389539786633734,0.2605973479121188
7994,0.3915703488895659,0.4655260049517729,0.2855365493491672
7995,0.337781324264061,0.4106662020211215,0.2352299736478336
7996,0.3219349100842206,0.3648864958512,0.1967894252971637
7997,0.3221094478634207,0.3548305002007716,0.1887819734337508
7998,0.3186005256807163,0.3538670705101342,0.1880231013565784
7999,0.3065531277672516,0.3296947387870055,0.1694589711489542
8000,0.2981884754756206,0.2972402536685242,0.1459779885636495
8001,0.2895823089711537,0.2715515980085394,0.1285674821324934
8002,0.280311684179896,0.2316603766521378,0.1035804224975064
8003,0.3011891898085885,0.2473400760187694,0.1131060780732852
8004,0.3210607979358785,0.2777663978733187,0.1326844074791908
8005,0.3586044092062426,0.3554073044290353,0.1892370038264437
8006,0.4672262403934845,0.5461121010142806,0.3676391139757232
8007,0.4818342750211082,0.5786890085681807,0.4035417105016321
8008,0.4335315908763395,0.5293515159586939,0.3497710040929942
8009,0.394573123312128,0.4968836380079948,0.3163364540585026
8010,0.3632759618532881,0.4755384623438714,0.2952105800591913
8011,0.3821265280679129,0.4882897441395551,0.3077488753083616
8012,0.3776882064546946,0.4677208591994529,0.2876442953782392
8013,0.3754493710419919,0.4539417241210513,0.2745325451645632
8014,0.3743999996156921,0.4567906018811611,0.2772199012738404
8015,0.4188939272681789,0.5072194889748454,0.3268104890395466
8016,0.4436553121187923,0.5205066912365419,0.3405082409193557
8017,0.4615377409605148,0.5353794561729454,0.3561497871847781
8018,0.4577470634539554,0.5235150474590181,0.3436458016192314
8019,0.3992461421408959,0.4403516775155457,0.2618824519534543
8020,0.3617254811884383,0.3673110175123556,0.198743652148948
8021,0.3549812539381228,0.3458657330304917,0.1817767452565375
8022,0.3430646372387294,0.3350359357540923,0.1734820839282021
8023,0.3245431210333566,0.2864789517799139,0.1385581573883521
8024,0.3071026707140663,0.2283953009405806,0.1016446770096703
8025,0.2976224734300948,0.1944891451580868,0.08250382283798406
8026,0.3219349100842206,0.2484418190039975,0.1137897592241569
8027,0.335611221633501,0.2775204780394731,0.1325203475135586
8028,0.3460010500254371,0.3029284895935936,0.1499736365212587
8029,0.3875304583063219,0.383498204159028,0.2120254551397815
8030,0.5057004188935034,0.5705695734320669,0.3944492103372595
8031,0.5677958139427722,0.6484258610110427,0.4855279544880051
8032,0.4600740869334263,0.5424742401650609,0.3637258643323104
8033,0.4471884591373211,0.5066807533061216,0.3262606274554327
8034,0.4385585857026689,0.5214241152994753,0.341463651035234
8035,0.4283144141983456,0.5069501927047481,0.3265355774237116
8036,0.4454253887896572,0.5414663911939238,0.3626451481109046
8037,0.3628115133848488,0.4636153929228017,0.2837076802867778
8038,0.3346048888684627,0.4367708902808771,0.2585960775396725
8039,0.6402808230566497,0.5358893414848658,0.356691798816977
8040,0.6402808230566497,0.5358893414848658,0.356691798816977
8041,0.6402808230566497,0.5358893414848658,0.356691798816977
8042,0.6402808230566497,0.5358893414848658,0.356691798816977
8043,0.6402808230566497,0.5358893414848658,0.356691798816977
8044,0.6402808230566497,0.5358893414848658,0.356691798816977
8045,0.6402808230566497,0.5358893414848658,0.356691798816977
8046,0.6402808230566497,0.5358893414848658,0.356691798816977
8047,0.6402808230566497,0.5358893414848658,0.356691798816977
8048,0.6402808230566497,0.5358893414848658,0.356691798816977
8049,0.6402808230566497,0.5358893414848658,0.356691798816977
8050,0.6402808230566497,0.5358893414848658,0.356691798816977
8051,0.6402808230566497,0.5358893414848658,0.356691798816977
8052,0.6402808230566497,0.5358893414848658,0.356691798816977
8053,0.6402808230566497,0.5358893414848658,0.356691798816977
8054,0.6402808230566497,0.5358893414848658,0.356691798816977
8055,0.6402808230566497,0.5358893414848658,0.356691798816977
8056,0.6402808230566497,0.5358893414848658,0.356691798816977
8057,0.6402808230566497,0.5358893414848658,0.356691798816977
8058,0.6402808230566497,0.5358893414848658,0.356691798816977
8059,0.6402808230566497,0.5358893414848658,0.356691798816977
8060,0.6402808230566497,0.5358893414848658,0.356691798816977
8061,0.6402808230566497,0.5358893414848658,0.356691798816977
8062,0.6402808230566497,0.5358893414848658,0.356691798816977
8063,0.6402808230566497,0.5358893414848658,0.356691798816977
8064,0.6402808230566497,0.5358893414848658,0.356691798816977
8065,0.6402808230566497,0.5358893414848658,0.356691798816977
8066,0.6402808230566497,0.5358893414848658,0.356691798816977
8067,0.6402808230566497,0.5358893414848658,0.356691798816977
8068,0.6402808230566497,0.5358893414848658,0.356691798816977
8069,0.6402808230566497,0.5358893414848658,0.356691798816977
8070,0.6402808230566497,0.5358893414848658,0.356691798816977
8071,0.6402808230566497,0.5358893414848658,0.356691798816977
8072,0.6402808230566497,0.5358893414848658,0.356691798816977
8073,0.6402808230566497,0.5358893414848658,0.356691798816977
8074,0.6402808230566497,0.5358893414848658,0.356691798816977
8075,0.6402808230566497,0.5358893414848658,0.356691798816977
8076,0.6402808230566497,0.5358893414848658,0.356691798816977
8077,0.6402808230566497,0.5358893414848658,0.356691798816977
8078,0.6402808230566497,0.5358893414848658,0.356691798816977
8079,0.6402808230566497,0.5358893414848658,0.356691798816977
8080,0.6402808230566497,0.5358893414848658,0.356691798816977
8081,0.6402808230566497,0.5358893414848658,0.356691798816977
8082,0.6402808230566497,0.5358893414848658,0.356691798816977
8083,0.6402808230566497,0.5358893414848658,0.356691798816977
8084,0.6402808230566497,0.5358893414848658,0.356691798816977
8085,0.6402808230566497,0.5358893414848658,0.356691798816977
8086,0.6402808230566497,0.5358893414848658,0.356691798816977
8087,0.6402808230566497,0.5358893414848658,0.356691798816977
8088,0.6402808230566497,0.5358893414848658,0.356691798816977
8089,0.6402808230566497,0.5358893414848658,0.356691798816977
8090,0.6402808230566497,0.5358893414848658,0.356691798816977
8091,0.6402808230566497,0.5358893414848658,0.356691798816977
8092,0.6402808230566497,0.5358893414848658,0.356691798816977
8093,0.6402808230566497,0.5358893414848658,0.356691798816977
8094,0.6402808230566497,0.5358893414848658,0.356691798816977
8095,0.6402808230566497,0.5358893414848658,0.356691798816977
8096,0.6402808230566497,0.5358893414848658,0.356691798816977
8097,0.6402808230566497,0.5358893414848658,0.356691798816977
8098,0.6402808230566497,0.5358893414848658,0.356691798816977
8099,0.6402808230566497,0.5358893414848658,0.356691798816977
8100,0.6402808230566497,0.5358893414848658,0.356691798816977
8101,0.6402808230566497,0.5358893414848658,0.356691798816977
8102,0.6402808230566497,0.5358893414848658,0.356691798816977
8103,0.6402808230566497,0.5358893414848658,0.356691798816977
8104,0.6402808230566497,0.5358893414848658,0.356691798816977
8105,0.6402808230566497,0.5358893414848658,0.356691798816977
8106,0.6402808230566497,0.5358893414848658,0.356691798816977
8107,0.6402808230566497,0.5358893414848658,0.356691798816977
8108,0.6402808230566497,0.5358893414848658,0.356691798816977
8109,0.6402808230566497,0.5358893414848658,0.356691798816977
8110,0.6402808230566497,0.5358893414848658,0.356691798816977
8111,0.6402808230566497,0.5358893414848658,0.356691798816977
8112,0.6402808230566497,0.5358893414848658,0.356691798816977
8113,0.6402808230566497,0.5358893414848658,0.356691798816977
8114,0.6402808230566497,0.5358893414848658,0.356691798816977
8115,0.6178548408133959,0.6691541739241647,0.5112252494184104
8116,0.5678947934282175,0.6190123535670617,0.4501028315607795
8117,0.5721347127175582,0.6119123354435038,0.4417356569316651
8118,0.5854385615523784,0.636094014043227,0.4705266491002108
8119,0.5701665792183491,0.616802377381452,0.447490737572781
8120,0.5291630081634893,0.5647963769589164,0.3880422239854359
8121,0.4739148908200788,0.4812474118567469,0.3007940354894433
8122,0.4808612252881402,0.4700507409104383,0.2898896539972467
8123,0.4908103342154297,0.4990773954210285,0.3185462505103089
8124,0.4981981923380703,0.5156303341933564,0.3354508532805871
8125,0.5162598963463457,0.5479842768895367,0.3696605605340212
8126,0.5656138830935831,0.6014457523631214,0.4295323008220955
8127,0.5762459132332182,0.6028064910987392,0.4311099729464492
8128,0.5828406621110713,0.6012186631526993,0.4292692665115598
8129,0.6113619952275682,0.6621793538418248,0.5025111722114386
8130,0.6356113581121338,0.6796831161146236,0.5245084501401543
8131,0.6491728273058186,0.6796831161146236,0.5245084501401543
8132,0.634992069287132,0.6777717707770988,0.5220856325834708
8133,0.6150588281703603,0.6556858880556526,0.4944597445109695
8134,0.6320643920388597,0.6685416756961113,0.5104572915414757
8135,0.6303725916603187,0.6734260633826828,0.5165959725383471
8136,0.6987913512043389,0.7371272263747267,0.5996834039024642
8137,0.7058338606562602,0.7521647034325111,0.620110153097004
8138,0.7225180787362482,0.7719654328552668,0.6474757185482999
8139,0.6898056498263654,0.7384228684504246,0.6014312550007556
8140,0.6825154490042672,0.7272424670625482,0.5864241678585331
8141,0.667696297221829,0.7109106583968996,0.5648105042804101
8142,0.6489130369289886,0.6836895352290605,0.5296034825211969
8143,0.6672752767516783,0.690051424302884,0.5377398564991565
8144,0.6359649666836381,0.622422309700357,0.4541468824460245
8145,0.622476921648997,0.5917176085375929,0.4183306013110237
8146,0.6286762385756601,0.6107955023617251,0.4404260420495532
8147,0.6130145760939107,0.5945953495108883,0.4216300962478986
8148,0.5986345373869754,0.5861527425107858,0.411983944201202
8149,0.6017248887378839,0.581944172174201,0.4072137460259098
8150,0.6250899215888402,0.6020131006190369,0.4301897752878739
8151,0.6451778796602359,0.6242843779634132,0.4563621873055664
8152,0.6436952114004392,0.6187917111242772,0.4498417295542993
8153,0.6379944125959075,0.591255870185154,0.4178022998185522
8154,0.5839967108412352,0.4693238953528219,0.2891882992412237
8155,0.571348272878166,0.452585996680899,0.2732579997814588
8156,0.5718399245248408,0.49743298437589,0.3168891438322953
8157,0.5774151655276254,0.5398246234298479,0.3608878680088028
8158,0.5010106691952598,0.43786379502144,0.2595970521472206
8159,0.4880542412950052,0.4334756433933364,0.2555890365027526
8160,0.613381211638706,0.5976877472217621,0.4251889628305831
8161,0.5542713474632304,0.5508425882338379,0.3727566479246606
8162,0.5394716640000593,0.5265062147876539,0.346778672999861
8163,0.4648141115256521,0.4119941479348236,0.2363933782925426
8164,0.5130929628139609,0.4636153929228017,0.2837076802867778
8165,0.5288442672401826,0.4730912979668248,0.2928321993477626
8166,0.522321016812761,0.464057001588972,0.2841299058526606
8167,0.5325510412259011,0.4833708847900687,0.3028833051317759
8168,0.505922655959337,0.4219823424794787,0.2452307873149966
8169,0.4877086345659833,0.3733948760261423,0.2036877294175922
8170,0.4611722629507415,0.3168101976766293,0.15993856051193
8171,0.4610503725659111,0.2995285111029325,0.1475792285756782
8172,0.4749810674000483,0.378660611991992,0.2080134615661803
8173,0.3710826567349872,0.3414950542057312,0.17840705920832
8174,0.5633237373780065,0.5943656429736272,0.4213662876320197
8175,0.5296938168115098,0.5601837352940522,0.3829579796310861
8176,0.4702240014193144,0.5972306245948718,0.4246620217933946
8177,0.4556549164419252,0.8282859570557394,0.356691798816977
8178,0.4033080387256364,0.5218168032792962,0.3418729781402155
8179,0.4444147796854619,0.5085638313511041,0.3281844735750003
8180,0.432493190365155,0.5066807533061216,0.3262606274554327
8181,0.4056702420978658,0.4772583177310865,0.2968874797335328
8182,0.3876754650310623,0.4603639856865648,0.2806080495012167
8183,0.3964205854588527,0.4935747201486253,0.3130169153230173
8184,0.4708212631885944,0.6015592648209337,0.4296638084308138
8185,0.5129834094951475,0.6763599548130188,0.5202992860595637
8186,0.4581152740485158,0.6431394051174731,0.4790708709985462
8187,0.4115847159665507,0.5698511224775155,0.393649253490526
8188,0.3831547389199754,0.4989405681681702,0.3184082132516946
8189,0.4159316058193035,0.4989405681681702,0.3184082132516946
8190,0.3432284303429473,0.3873952836973414,0.2152838595196127
8191,0.3109222762532521,0.3416949342662785,0.1785605084501774
8192,0.2917094864080214,0.2787479076380003,0.1333401467504026
8193,0.3081988169856706,0.262343767518102,0.1225792933468545
8194,0.289970229183876,0.1756748949480474,0.07262266737935881
8195,0.2901639948113688,0.1717443103930857,0.07062312173224812
8196,0.3208856897701744,0.2819142152215056,0.1354658566179717
8197,0.3569286784986192,0.3588486603767844,0.1919626337080723
8198,0.4386867255405247,0.5016700227133354,0.3211670728394369
8199,0.4577470634539554,0.5308970711191581,0.3514014208892732
8200,0.3988235848073195,0.4642041111192448,0.2842706238028871
8201,0.3182475055992487,0.3947283372066282,0.2214789278174888
8202,0.3352761129911376,0.4373957416594203,0.2591681464079252
8203,0.3587611076665094,0.4713562384617412,0.2911513646332651
8204,0.3293565232760093,0.4481896459759763,0.2691440776162079
8205,0.2924791697680391,0.4027761100638679,0.2283735024050494
8206,0.3604802951139877,0.4540921106496497,0.2746740980151236
8207,0.3967040467646183,0.4998975724664045,0.3193742650474737
8208,0.489893359413171,0.6073202680309773,0.4363623240132853
8209,0.5112273635733783,0.6346970663003184,0.4688408495983093
8210,0.5149518032905898,0.636094014043227,0.4705266491002108
8211,0.4788700729452509,0.5962008172148296,0.4234760257019343
8212,0.4248888978775138,0.5351243313282592,0.3558787310134507
8213,0.4565175499159862,0.5544255429214325,0.3766545053453776
8214,0.4485688673737606,0.5372890310958853,0.3581816406690004
8215,0.4869012648644679,0.5820614878032879,0.4073463711945303
8216,0.456024816313241,0.5301248567887888,0.3505863672636815
8217,0.42316574129331,0.4806795681051703,0.3002364836572947
8218,0.4033080387256364,0.4412810172988655,0.2627385730240241
8219,0.3865138879930588,0.4166086263003347,0.2404571676561598
8220,0.4092566519853338,0.458580774392131,0.2789148617376786
8221,0.4747443461955122,0.5469865805191746,0.3685826789065003
8222,0.5698707729316591,0.6608375503275994,0.5008425859126873
8223,0.5446560197556942,0.6237372878767632,0.4557108025172864
8224,0.4563944163871338,0.5513381732087829,0.3732946731065236
8225,0.3888335720621227,0.4542424473896234,0.2748156382441894
8226,0.384472683820732,0.4322137028891821,0.2544418543133349
8227,0.4223680671791629,0.4912174176608106,0.3106620121256708
8228,0.4178191495451336,0.4829469371410803,0.3024656461952934
8229,0.4194302833486491,0.4761124377638311,0.2957697256475282
8230,0.4323632149481357,0.4742444777348743,0.2939518444383987
8231,0.4544197422628922,0.5080265212894597,0.3276349942709966
8232,0.5013471061682807,0.5611579686131932,0.384029243390485
8233,0.5804248320079963,0.6587679005520537,0.4982738427011039
8234,0.6676121143686644,0.7528905561499667,0.621103930051152
8235,0.5780961372340175,0.6694602128946233,0.5116091613286613
8236,0.501571272111147,0.5822960481544585,0.4076116009106281
8237,0.4570097522691007,0.537924049673614,0.3588585081735815
8238,0.4974078490990304,0.586967571460931,0.41291046041914
8239,0.4413690685540379,0.5178765243731279,0.3377760641092177
8240,0.4609284499477365,0.5294804845355761,0.3499069194974085
8241,0.380948031728342,0.4076625080501675,0.2326084671712662
8242,0.3584476422439068,0.3098369047604722,0.1548948959497873
8243,0.337281770639558,0.2476159713371328,0.113277106138969
8244,0.3307189138830738,0.2594650954111553,0.1207344479103846
8245,0.4156612570056771,0.4227905836768052,0.2459526006949689
8246,0.5118865867532003,0.5641916049930314,0.3873738581897145
8247,0.5196238955299837,0.5804169111906732,0.4054889917290042
8248,0.4332722240622919,0.4669903873196631,0.2869420077040729
8249,0.4035866626198199,0.4192226668585914,0.2427737589266214
8250,0.4200997654720129,0.4366145377108839,0.25845302549624
8251,0.4509432560133092,0.4552934146287891,0.2758060673356878
8252,0.4837745030323246,0.5050610983789245,0.3246101194327664
8253,0.4389428929933283,0.4506205229017521,0.2714151674996507
8254,0.435213707531164,0.4542424473896234,0.2748156382441894
8255,0.4403491502214117,0.460215648648499,0.2804670178029701
8256,0.5231811590451783,0.5692517206891683,0.3929824240053897
8257,0.5337107103123923,0.5884778319343367,0.4146302580565664
8258,0.5589164427068303,0.6173556130988984,0.4481439852096144
8259,0.4772240624228787,0.5267655136040565,0.3470508771170286
8260,0.4574195163182895,0.4908466175191497,0.3102923447141152
8261,0.3863684453207435,0.372296114813211,0.2027905509420612
8262,0.4017721534767592,0.3954196307961378,0.2220672346066376
8263,0.3986826328379739,0.3884513382246355,0.2161708967420246
8264,0.3770924833607722,0.3392886019719837,0.1767173142623311
8265,0.3745500898200035,0.327617246525913,0.1679062607196057
8266,0.3362804370969276,0.2195547491177692,0.09648566234729278
8267,0.3307189138830738,0.2247793158113201,0.09952003437141438
8268,0.3643573725945844,0.2831225971646609,0.1362812638289586
8269,0.389411334003467,0.3176710965400367,0.1605665407847731
8270,0.5036958728976253,0.5293515159586939,0.3497710040929942
8271,0.5292692124813001,0.5660039823080129,0.3893784022038311
8272,0.4652975376693402,0.5174808463392705,0.3373659247017497
8273,0.430800451226526,0.4656726504129474,0.2856771483607724
8274,0.424756595555179,0.4486464386673032,0.2695701600450316
8275,0.4250211590162434,0.4719353003981014,0.2917118258946698
8276,0.4343087619648313,0.4978445963489889,0.317303555658886
8277,0.4428945422327626,0.5022141335269675,0.3217183708432136
8278,0.4711792568506502,0.5402039357779249,0.3612935172643105
8279,0.4949156966217478,0.5752176321364233,0.399642639268303
8280,0.5347627726586648,0.6130271338452598,0.4430446607288981
8281,0.5675978031908249,0.659389477574011,0.4990446811216004
8282,0.593069232980361,0.6793816822394476,0.5241260151927152
8283,0.4953697478150636,0.5712871208630713,0.3952489076988566
8284,0.5017953379128578,0.5656419714092529,0.3889776260527682
8285,0.5138591820652869,0.5948249673412319,0.4218938787142707
8286,0.4604404366293791,0.5358893414848658,0.356691798816977
8287,0.447565356346354,0.5046553724344393,0.3241972751364479
8288,0.4035866626198199,0.4323716468750458,0.2545853020881152
8289,0.3976945702709827,0.4175908091007494,0.2413263588886157
8290,0.3725942013087709,0.3650735691758976,0.1969398848550115
8291,0.3767942686179148,0.3523201032318984,0.1868076266004484
8292,0.3763465034346434,0.3484226370603862,0.1837619319222691
8293,0.4187597309080899,0.4389539786633734,0.2605973479121188
8294,0.4838906693211961,0.540835531849809,0.361969435098774
8295,0.4962766039477373,0.5515857987201267,0.3735636387437559
8296,0.4408594043325936,0.4771152332374703,0.2967477995277559
8297,0.4626324426349899,0.5066807533061216,0.3262606274554327
8298,0.4402214942830223,0.4945421081805081,0.3139857191193289
8299,0.3971288593583345,0.4058159728878113,0.2310037787346778
8300,0.41633679988112,0.4109985907457284,0.2355209227215025
8301,0.3965623414388739,0.3806389045972863,0.2096497405677304
8302,0.4024710097250046,0.4019276235305003,0.2276418834657631
8303,0.4336612161119694,0.4639098454090902,0.28398917595628
8304,0.4768706067053917,0.5153654328996369,0.3351771248487455
8305,0.5175646833380818,0.5705695734320669,0.3944492103372595
8306,0.5412399167485842,0.6083312522528889,0.4375427253337388
8307,0.5338160098518034,0.6008778684178139,0.4288746672705864
8308,0.5151700494556289,0.5762849371855762,0.4008395881279723
8309,0.4793393234967894,0.5249477321933014,0.3451447124650152
8310,0.4892045003528357,0.5207689773157912,0.3407812601023781
8311,0.462146228688115,0.4861877552838572,0.3056652275179746
8312,0.5076970503794844,0.5380509634537621,0.3589938567549758
8313,0.4551612489985589,0.4596218217577514,0.2799027689125395
8314,0.4459298344652295,0.4524351095299542,0.2731163201280595
8315,0.3927169702279696,0.3280337975479707,0.1682170459208639
8316,0.384910995971983,0.2538788265201274,0.1171913746149008
8317,0.3986826328379739,0.2592018126488679,0.1205663660499591
8318,0.4065006835853978,0.2933092488219387,0.1432464592445561
8319,0.4066389256174797,0.3038287248311132,0.1506106677291838
8320,0.4219686646622407,0.3468513883005586,0.1825407976493608
8321,0.4214355391623549,0.3596089338145774,0.1925672825470698
8322,0.4372751220617298,0.3616914457077043,0.1942281360415856
8323,0.4611722629507415,0.3718067342338582,0.202391558807756
8324,0.4526848364492444,0.3542527568050056,0.188326723624257
8325,0.4678273293341705,0.3966264953489386,0.2230960749801714
8326,0.4557782497549003,0.3921251322600901,0.2192701729371524
8327,0.4474397592184856,0.3744904134689495,0.204584146093955
8328,0.452312205158397,0.3993713481372433,0.2254444159915388
8329,0.447816444925065,0.3792011698860293,0.2084599623784389
8330,0.4690271962171991,0.4443647796051614,0.2655887939733622
8331,0.4495701384128154,0.415295435873985,0.239297362351329
8332,0.4313220016006002,0.3896797846467505,0.2172049093331707
8333,0.4372751220617298,0.4118283888663823,0.2362480097262759
8334,0.4544197422628922,0.3961097179368342,0.2226552515999803
8335,0.4226341258305424,0.3344239974610628,0.1730188857382409
8336,0.4157964533849249,0.2707962374410104,0.1280712360517685
8337,0.4069152687860496,0.2093668886424296,0.09068841021082676
8338,0.4019120219417366,0.186605986899079,0.07830061900416824
8339,0.4219686646622407,0.2541476236589632,0.1173607416471134
8340,0.4498201079280504,0.3350359357540923,0.1734820839282021
8341,0.509575574558917,0.4691783911188637,0.289047993492117
8342,0.5732143057249791,0.5851034379035605,0.4107922220588525
8343,0.6085977218576814,0.6236278122659372,0.4555805080395662
8344,0.5645197551519651,0.5629801120661385,0.3860365708646308
8345,0.538637536459773,0.509770708323717,0.329420246055825
8346,0.5396799944438164,0.4979817247351039,0.3174416728748989
8347,0.5812956874594829,0.5562697398633523,0.378668084880863
8348,0.55142474065308,0.5293515159586939,0.3497710040929942
8349,0.5336053899935942,0.5051962679513645,0.3247477148369878
8350,0.5693774209450304,0.5439825125110119,0.3653459633768609
8351,0.5765384486171005,0.5691317645776923,0.3928490363798799
8352,0.5727238339095533,0.5468617404900423,0.3684479078703953
8353,0.7132009363002606,0.7081199323495573,0.5611539357418024
8354,0.697342076188596,0.7031852385548388,0.5547145092014608
8355,0.537593057027366,0.5120426037170176,0.3317523961677418
8356,0.4883996034620324,0.4353616957087521,0.2573081056354793
8357,0.4717753092797918,0.3768531524500479,0.2065237977812528
8358,0.456640650241782,0.3370677065653593,0.1750242201502595
8359,0.4651767282326241,0.337674853932025,0.1754863088287239
8360,0.430278268669484,0.2644176635659591,0.1239164264058573
8361,0.400791707506225,0.1969312569861652,0.08382457891693518
8362,0.4063623945242144,0.1764505053195646,0.07301984624541868
8363,0.4266050942907506,0.2552199812642858,0.1180375490456281
8364,0.4665039113239841,0.3654474285356939,0.1972407364458435
8365,0.5318117533556346,0.5005800268080116,0.3200640041889098
8366,0.6611828565413449,0.6678263844359078,0.5095611143498118
8367,0.74609294076475,0.7463324684676442,0.6121511461452356
8368,0.6303725916603187,0.6465277165096732,0.4832049551381387
8369,0.5147334645895343,0.5073540835079229,0.3269479304809038
8370,0.5506087213519025,0.5524516139387664,0.3745047725411394
8371,0.5731162449414843,0.5702104611085872,0.3940492643981024
8372,0.6010706873763032,0.6175767686184761,0.4484052423489878
8373,0.5584134127761844,0.5515857987201267,0.3735636387437559
8374,0.5820686873853741,0.5848700034486667,0.4105273203022807
8375,0.5306479343367195,0.5293515159586939,0.3497710040929942
8376,0.5547781331112621,0.5730770587869785,0.3972470209255905
8377,0.5935428926940546,0.6207746698833729,0.4521907927627698
8378,0.5150609379327582,0.5325663609863982,0.3531663136788977
8379,0.5405125132486919,0.5407092716562245,0.3618342679361026
8380,0.4518148853761704,0.4068242128837065,0.2318793152712945
8381,0.4423866354805472,0.3656342148645448,0.1973911285426385
8382,0.473440263869939,0.4317395242462692,0.2540114249752872
8383,0.4529330869951588,0.3924732238796875,0.2195649127825195
8384,0.4240944648399855,0.3210916107236794,0.1630731444474462
8385,0.4226341258305424,0.2857630515726883,0.1380710159492448
8386,0.428489343515091,0.2692791597480977,0.1270772732413414
8387,0.3924306289793791,0.212603044715786,0.09251280777932479
8388,0.4026106354047384,0.2495386977105142,0.1144723001776393
8389,0.4460558567468087,0.3416949342662785,0.1785605084501774
8390,0.5436231039393843,0.5239061682064846,0.3440547015573773
8391,0.5029141694867064,0.4885693260371494,0.3080265156622691
8392,0.4603183524600239,0.4141429785278697,0.2382816982376647
8393,0.4514415360062194,0.4074949869795845,0.232462670260326
8394,0.4593405109893653,0.4116625630537942,0.2361026249048632
8395,0.5368607123457924,0.5363987421146021,0.3572336764255068
8396,0.5583127524035277,0.5723617553351791,0.396447968899128
8397,0.5579099292974029,0.5684114962892212,0.3920485582220062
8398,0.5527482026561176,0.5544255429214325,0.3766545053453776
8399,0.5620251792920611,0.5755736203904909,0.4000416857298185
8400,0.5760508071117518,0.5931006667746894,0.4199148717553431
8401,0.5866852991917982,0.5979161774793748,0.4254523945896993
8402,0.5922156908259284,0.6128043364060112,0.4427829087310853
8403,0.5660112234187333,0.5933308630444766,0.4201788246205561
8404,0.5451717437797261,0.5621305134825668,0.3851000271939219
8405,0.4750993837718921,0.4440573670608578,0.2653040135527324
8406,0.4740334733043118,0.4477323872485524,0.2687178777415127
8407,0.4407318961869526,0.3635742874031938,0.1957355751604235
8408,0.4608064950706322,0.3795611141245312,0.2087575281153586
8409,0.4306699649441971,0.2967804850194944,0.1456572537032404
8410,0.4287079047858802,0.2809437675388315,0.1348126683758129
8411,0.429886215495893,0.2710482581911738,0.1282367055123279
8412,0.474152026131801,0.3833201227915623,0.2118771215874214
8413,0.5172387951643047,0.4697601376425312,0.2896091468566405
8414,0.6178548408133959,0.6176873166849874,0.4485358619468481
8415,0.6318865210934383,0.6395196545079597,0.4746723003211483
8416,0.5518322977971536,0.5510904364300615,0.3730256761780709
8417,0.5156062646476329,0.4971583870685299,0.3166128190641697
8418,0.5042534905519376,0.4677208591994529,0.2876442953782392
8419,0.5425882217826573,0.5172168928172063,0.3370924528498184
8420,0.5497914908883526,0.5252078004441787,0.3454171270300684
8421,0.5799404583677522,0.5814746729673371,0.4066831765376722
8422,0.604520590124846,0.6230801456877708,0.45492894791886
8423,0.6132895733007568,0.6222028764801757,0.4538861470041107
8424,0.6540892399458575,0.6776710243223205,0.5219580677797913
